@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:43:50"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.27
@ Q2                   %le               60.322
@ Q3                   %le                    0
@ DQ1                  %le        -0.1998392281
@ DQ2                  %le         0.1286994856
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPMYB.4L6.B1"                  "monitor"          13347.69423          239.7581911          4.563678391          552.5048528         -7.726674241          30.70145384           29.6322637          -1.14830699        0.02321700012                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.B4L6.B1"                 "monitor"          13383.23473          176.9893635         0.4759995117          487.0834422          1.537038455          30.73020772          29.64272844        -0.9202278962       0.005033128351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.B4L6.B1_ITLK"            "monitor"          13383.23473          176.9893635         0.4759995117          487.0834422          1.537038455          30.73020772          29.64272844        -0.9202278962       0.005033128351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.A4L6.B1"                 "monitor"          13383.81973          176.4348158          0.471945332          485.2874697           1.53300002           30.7307346          29.64291994        -0.9172835162       0.005033128351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.A4L6.B1_ITLK"            "monitor"          13383.81973          176.4348158          0.471945332          485.2874697           1.53300002           30.7307346          29.64291994        -0.9172835162       0.005033128351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSE.4L6.B1"                  "monitor"          13476.94473          148.6357215        -0.1734315677          259.6335401          0.890129426          30.82824509          29.68516921        -0.4485734384       0.005033128351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSA.4R6.B1"                  "monitor"          13568.51473          238.5083379        -0.8080319725          154.4999258         0.2579934768          30.90907923           29.7607435        0.01231012471       0.005033128351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSI.A4R6.B1_ITLK"            "monitor"          13661.77473          449.4975632         -1.454344452          166.4200074        -0.3858090635          30.95504718          29.85953112         0.4816996748       0.005033128351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSI.B4R6.B1_ITLK"            "monitor"          13662.40973          451.3473751         -1.458745143          166.9127685        -0.3901926643          30.95527156           29.8601375         0.4848957113       0.005033128351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R6.B1"                  "monitor"          13691.29423          541.3996067         -1.658921133          195.2133378        -0.5895912755          30.96457659          29.88571491         0.6302751071       0.005033128351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.5R6.B1"                  "monitor"          13727.69423          118.9417442          3.998539551           619.705545         -8.037139213          30.98638795          29.90321058         0.4001850412      -0.007236789044                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R6.B1"                    "monitor"          13823.42122          95.86446999         -1.330778088          18.10196487         0.4297998609          31.28678803            30.065052         0.6834789757        0.01168569518                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R6.B1"                    "monitor"          13862.48821          23.09849791         0.2899716244          128.0089001         -2.794654052          31.42240621          30.23964409         0.4632984358      -0.001534868451                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R6.B1"                   "monitor"           13902.9532          192.3062922         -3.814160645          17.11061464         0.4959671614          31.54568434          30.37219185          1.319558726        0.02930633667                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R6.B1"                   "monitor"          13954.79389          28.36128725         0.6815064596          210.0707903         -3.763156737          31.65471389          30.57312211         0.8337453547      -0.007733902947                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R6.B1"                   "monitor"          14009.52037          159.8403743         -2.379918758          45.11645487         0.8218142843          31.82430321          30.66017524          2.049366116        0.03202600251                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R6.B1"                   "monitor"          14062.97186          30.81451293         0.4252740096          165.1535569         -1.976815904          31.94937727          30.77578725          1.077689353        -0.0127375316                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R6.B1"                   "monitor"          14116.42334          179.1654964         -2.537798382          29.65852398         0.4381821627          32.08936263          30.90154641          2.145510351        0.02988621561                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R6.B1"                   "monitor"          14169.87483          33.99990621         0.5779455953          182.8759555         -2.627131532          32.19921577          31.04337743          1.062290324       -0.01492062177                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R6.B1"                   "monitor"          14223.32631          168.2943343         -2.300005656          33.08844643         0.5896360612          32.33607371          31.15356992          2.088583975        0.02911062706                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R6.B1"                   "monitor"          14276.77779          30.96870071         0.4770993527          162.7501025          -2.25640813          32.45690743          31.29610902          1.044696185       -0.01410272301                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R6.B1"                   "monitor"          14330.22928          179.8316003         -2.544159012          30.04565919         0.4319945301          32.59630817          31.42178713          2.092781994        0.02949641733                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R6.B1"                   "monitor"          14383.68076          33.92149841         0.5808337324          184.5379476         -2.635895844          32.70606922           31.5614797          1.062323056       -0.01385896509                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R6.B1"                   "monitor"          14437.13225           167.651704         -2.294141779          32.65685669         0.5935205816          32.84349615          31.67194206          2.149519013        0.03025460425                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R6.B1"                   "monitor"          14490.58373          31.05311626         0.4744222729          161.4064266          -2.25318806          32.96441326          31.81663961          1.079122108       -0.01468785891                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R6.B1"                   "monitor"          14544.03522          180.4494495         -2.549514205          30.51539802         0.4304698742          33.10322894          31.94174012          2.142761786        0.02983461484                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R6.B1"                   "monitor"           14597.4867          34.88152557         0.5946966849          184.6108939         -2.620853691          33.21097634          32.07989979           1.07909949       -0.01454672916                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R6.B1"                   "monitor"          14650.93818          165.9332656         -2.243674834          33.74569711         0.6066793002          33.34674633          32.18822003          2.135228652        0.02968982423                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R6.B1"                   "monitor"          14704.38967           31.0934898         0.4643980265          160.3535959         -2.206182301          33.46836663          32.33025573          1.074611498       -0.01447873236                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R6.B1"                   "monitor"          14757.84115          180.8713794         -2.553353305          30.84432873         0.4281214156          33.60680252          32.45505572          2.128302687        0.02963804381                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R6.B1"                   "monitor"          14811.29264          34.82691286         0.5965007185          185.5734311         -2.622816451          33.71450078          32.59173345          1.074527923        -0.0143409361                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R6.B1"                   "monitor"          14864.74412          165.5195571         -2.240006171          33.39823792         0.6078874671            33.850642          32.70038618          2.135998305        0.02978404919                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R6.B1"                   "monitor"           14918.1956          31.15015727         0.4626666979          159.5521156         -2.206880216          33.97231384          32.84395354          1.079017876       -0.01441216558                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R6.B1"                   "monitor"          14971.64709          181.2766387         -2.556849512          31.20809749         0.4280612558          34.11036795          32.96822237           2.14274373        0.02983240433                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R6.B1"                   "monitor"          15025.09857          34.76822183         0.5981583894          186.2087363         -2.619462318          34.21803097          33.10351614          1.078996117       -0.01454829081                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R6.B1"                   "monitor"          15078.55006            165.12297         -2.236684344          33.02048267         0.6067992355          34.35454722          33.21268547          2.134889866        0.02968526455                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R6.B1"                   "monitor"          15132.00154          31.21083955         0.4610835972          159.0870427         -2.212869147          34.47625362          33.35770591          1.074506674       -0.01447386784                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R6.B1"                   "monitor"          15185.45302          181.6643354          -2.55999513          31.59742684         0.4302909292          34.61392558          33.48123081          2.128328691        0.02964036129                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L7.B1"                   "monitor"          15238.90451          34.70558168         0.5996660487          186.5006068         -2.610876835          34.72156732          33.61526945          1.074633756       -0.01433948857                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L7.B1"                   "monitor"          15292.35599          164.7443771         -2.233716665          32.62206551         0.6034423594          34.85846162          33.72513051           2.13633648         0.0297885545                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L7.B1"                   "monitor"          15345.80748           31.2754031          0.459652209          158.9702384         -2.223996353           34.9801855          33.87148348          1.079120217       -0.01441706406                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L7.B1"                   "monitor"          15399.25896          182.0336161         -2.562783237          32.00238747         0.4347535708           35.1174758          33.99407644          2.142709793        0.02982998116                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L7.B1"                   "monitor"          15452.71045          34.63913028         0.6010203779          186.4415989         -2.597278965          35.22511025           34.1270154          1.078887884       -0.01454962342                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L7.B1"                   "monitor"          15506.16193          164.3846118         -2.231109666          32.21314755         0.5979024514           35.3623848          34.23773085          2.134552487        0.02968081609                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L7.B1"                   "monitor"          15559.61341          31.34370578         0.4583756842          159.2046817         -2.239978051          35.48410903          34.38525595          1.074406873       -0.01446893809                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L7.B1"                   "monitor"           15613.0649          182.3836679         -2.565207693          32.41265136         0.4413353667          35.62101902          34.50675916          2.128370543        0.02964288882                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L7.B1"                   "monitor"          15666.51638           34.5690139         0.6022183958          186.0332175         -2.579015501          35.72866018          34.63877613           1.07474433       -0.01433827161                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L7.B1"                   "monitor"          15719.96787           164.044466         -2.228869086          31.80415771         0.5903207996          35.86631635          34.75049254          2.136672877        0.02979294367                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L7.B1"                   "monitor"          15773.41935          31.41559726         0.4572568325          159.7843932         -2.260406647           35.9880238           34.8989932          1.079217424       -0.01442202236                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L7.B1"                   "monitor"          15826.87083          182.7137204         -2.567263164          32.81775529          0.449868457          36.12455563          35.01928301          2.142660049        0.02982735066                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L7.B1"                   "monitor"          15880.32232          34.49538689         0.6032574654          185.2858779         -2.556552232          36.23221749          35.15057355          1.078775029       -0.01455072406                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L7.B1"                   "monitor"           15933.7738          165.1667234         -2.245600388          29.89790952         0.5597420835          36.36947301          35.26682113          2.149780497        0.02997250288                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L7.B1"                   "monitor"          15987.22529          30.58513123         0.4529967885          162.9993276         -2.365262755          36.49270018          35.41998754          1.065006958       -0.01495596235                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L7.B1"                   "monitor"          16040.67677          183.5028273         -2.605247796          33.38003283         0.4768183701          36.63136496          35.53752743           2.09314902        0.02914897967                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L7.B1"                   "monitor"          16094.12825          34.36475477         0.6064828551          182.5553536         -2.503366809          36.73897747          35.66865501          1.044922204       -0.01419037619                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L7.B1"                   "monitor"          16147.57974          164.3676654         -2.239345932          29.39481602         0.5371470629          36.87703999          35.78720339          2.088305935        0.02940840011                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L7.B1"                   "monitor"          16201.03122          30.72345335         0.4500836806          166.0155617         -2.420465851          37.00029341          35.94021399          1.059596227       -0.01381967078                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L7.B1"                   "monitor"          16254.48271          184.2629531          -2.61075779          33.82490308         0.5002947812           37.1381448          36.05549883          2.145155866        0.03022022178                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L7.B1"                   "monitor"          16307.93419          34.21902409         0.6090777542          179.2974764         -2.446952547          37.24576471          36.18703727          1.079019088       -0.01460197816                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L7.B1"                   "monitor"          16361.38567            163.34773          -2.23073257          29.31071397         0.5177023939          37.38480866          36.30713842          2.144139966        0.02986151772                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L7.B1"                   "monitor"          16414.83716          28.49536735         0.4107625272          171.2669293         -2.489951715          37.51461302          36.45706976          1.009308542       -0.01589550157                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L7.B1"                   "monitor"          16467.61985          175.7275905         -2.565015586          45.32048295         0.6100972678           37.6597943          36.55235083          1.623175044        0.01987866517                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L7.B1"                    "monitor"          16506.68684          28.14625862         0.9908245002            164.23726         -2.480592493           37.7442424          36.63465458         0.5891209135        -0.0246450271                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L7.B1"                    "monitor"          16547.15183          73.78478723          -1.48537387          59.21027908         0.9452931425          37.94120885           36.6974585         0.3083225408      8.843896552e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L7.B1"                    "monitor"          16586.21782          57.59863413        0.01603674529          139.8936835         -1.660762227          38.03569306          36.77324374         0.1672344707        0.00181324925                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L7.B1"                    "monitor"          16621.03582          226.4159291         -3.618023969          46.15667599         0.9298790781          38.08822851          36.83986171         0.3825088013        0.00652505538                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWC.6L7.B1"                  "monitor"          16633.13832          228.0338638          2.455421974          43.46275785        -0.4915095522          38.09618719          36.88625742         0.3880809731      -0.003852164342                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.5L7.B1"                  "monitor"          16710.19232           32.6503318        0.08024823451            288.81656         -2.692668685          38.27188926          37.00695631        0.07625630273      -0.003852164342                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5L7.B1"                   "monitor"          16733.39732          62.59207405         -1.713150249          291.6819127          3.595049759          38.36668904          37.01856632      -0.005548756873      -0.003289273715                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4L7.B1"                  "monitor"          16768.48232          260.1886028         -3.918787295          98.18100938          1.920153414          38.41101591           37.0518043        -0.1209529252      -0.003289273715                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4L7.B1"                   "monitor"          16796.58732          320.9267983          2.379110643          59.06936906        -0.2747115376          38.42518193           37.1177649        -0.1714951298     -7.635385423e-06                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.4R7.B1"                   "monitor"          16912.63432          48.22708975       -0.02920320423          368.0180474         -2.387560459          38.61650001          37.26196865        -0.1723811933     -7.635385423e-06                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.4R7.B1"                  "monitor"          16940.73932          100.3022527         -2.199633813          307.6430295           4.19817372          38.68818963          37.27429562         -0.220873427      -0.003704329539                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMW.5R7.B1"                   "monitor"          16975.82432          326.3020589         -4.241859881          87.57914423          2.074133114          38.71925217          37.30857883        -0.3508398288      -0.003704329539                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWE.5R7.B1"                  "monitor"          16999.02932          332.9832841          2.901785947          48.99089799         0.0435138304          38.72947047          37.37187497        -0.3355691519       0.003838741991                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6R7.B1"                   "monitor"          17078.24482          50.77787078          0.660716513          170.4261865         -1.576485026          38.83372564          37.53883005        -0.0164812866       0.003838741991                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R7.B1"                  "monitor"          17116.28082          108.0026526         -1.414568303          71.57978156          1.186426734          38.92864496          37.58954025         0.1308618492       0.003895049392                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R7.B1"                    "monitor"          17155.34681          22.67627739         0.3842493168          185.6484523         -2.269822076          39.05693884          37.64966917         0.2839601735        0.00956387833                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R7.B1"                    "monitor"           17194.4138          109.4182577         -2.131909524          60.95262612          1.146267949          39.21205855          37.70611361          1.107337096        0.02752576601                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R7.B1"                   "monitor"          17234.87878           32.2073848         0.5062037148          172.8637146         -2.254236145          39.31688152          37.77793848         0.8558662006      -0.003408298714                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
