@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:43:49"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                    0
@ DQ1                  %le         0.1483673575
@ DQ2                  %le         0.1206794115
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.19R5.B1"                   "monitor"          11051.67518          566.7576374         -8.124654192          33.58419657         0.5254691535          25.29832191          24.29375609          2.143009973        0.02959200752                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R5.B1"                   "monitor"          11105.12666          79.42169205          2.668425223          172.2141342         -2.360210822          25.33597766           24.4293851          1.090378075       -0.01431592107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R5.B1"                   "monitor"          11158.57815          58.30173613        -0.4522436472           33.3946298         0.5292527948          25.49505667          24.54321745          2.149349513         0.0297333402                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R5.B1"                   "monitor"          11212.02963          42.49764217        -0.7482813244          171.1991483         -2.352832037          25.73819983          24.67990641          1.095194182        -0.0143537143                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R5.B1"                   "monitor"          11265.48112          566.7576374         -8.124654192          33.58419657         0.5254691535          25.79832191          24.79375609          2.158679787        0.02982444375                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R5.B1"                   "monitor"           11318.9326          79.42169207          2.668425224          172.2141342         -2.360210822          25.83597766           24.9293851          1.096468671       -0.01451759876                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R5.B1"                   "monitor"          11372.38408          58.30173616        -0.4522436469           33.3946298         0.5292527948          25.99505667          25.04321745          2.152340247        0.02968311107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R5.B1"                   "monitor"          11425.83557          42.49764215        -0.7482813245          171.1991483         -2.352832037          26.23819983          25.17990641          1.091652564       -0.01447980552                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R5.B1"                   "monitor"          11479.28705          566.7576374         -8.124654192          33.58419657         0.5254691535          26.29832191          25.29375609          2.143009973        0.02959200752                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R5.B1"                   "monitor"          11532.73854          79.42169209          2.668425224          172.2141342         -2.360210822          26.33597766           25.4293851          1.090378075       -0.01431592107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R5.B1"                   "monitor"          11586.19002          58.30173618        -0.4522436467           33.3946298         0.5292527948          26.49505667          25.54321745          2.149349513         0.0297333402                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R5.B1"                   "monitor"           11639.6415          42.49764213        -0.7482813246          171.1991483         -2.352832037          26.73819983          25.67990641          1.095194182        -0.0143537143                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R5.B1"                   "monitor"          11693.09299          566.7576374         -8.124654192          33.58419657         0.5254691535          26.79832191          25.79375609          2.158679787        0.02982444375                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R5.B1"                   "monitor"          11746.54447          79.42169211          2.668425224          172.2141342         -2.360210822          26.83597766           25.9293851          1.096468671       -0.01451759876                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R5.B1"                   "monitor"          11799.99596          58.30173621        -0.4522436464           33.3946298         0.5292527948          26.99505667          26.04321745          2.152340247        0.02968311107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R5.B1"                   "monitor"          11853.44744          42.49764211        -0.7482813246          171.1991483         -2.352832037          27.23819983          26.17990641          1.091652564       -0.01447980552                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L6.B1"                   "monitor"          11906.89893          566.7576373         -8.124654193          33.58419657         0.5254691535          27.29832191          26.29375609          2.143009973        0.02959200752                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L6.B1"                   "monitor"          11960.35041          79.42169213          2.668425224          172.2141342         -2.360210822          27.33597766           26.4293851          1.090378075       -0.01431592107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L6.B1"                   "monitor"          12013.80189          58.30173623        -0.4522436461           33.3946298         0.5292527948          27.49505667          26.54321745          2.149349513         0.0297333402                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L6.B1"                   "monitor"          12067.25338          42.49764209        -0.7482813247          171.1991483         -2.352832037          27.73819983          26.67990641          1.095194182        -0.0143537143                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L6.B1"                   "monitor"          12120.70486          566.7576373         -8.124654193          33.58419657         0.5254691535          27.79832191          26.79375609          2.158679787        0.02982444375                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L6.B1"                   "monitor"          12174.15635          79.42169215          2.668425224          172.2141342         -2.360210822          27.83597766           26.9293851          1.096468671       -0.01451759876                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L6.B1"                   "monitor"          12227.60783          58.30173626        -0.4522436458           33.3946298         0.5292527948          27.99505667          27.04321745          2.152340247        0.02968311107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L6.B1"                   "monitor"          12281.05931          42.49764207        -0.7482813248          171.1991483         -2.352832037          28.23819983          27.17990641          1.091652564       -0.01447980552                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L6.B1"                   "monitor"           12334.5108          566.7576373         -8.124654193          33.58419657         0.5254691535          28.29832191          27.29375609          2.143009973        0.02959200752                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L6.B1"                   "monitor"          12387.96228          79.42169217          2.668425224          172.2141342         -2.360210822          28.33597766           27.4293851          1.090378075       -0.01431592107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L6.B1"                   "monitor"          12441.41377          58.30173628        -0.4522436455           33.3946298         0.5292527948          28.49505667          27.54321745          2.149349513         0.0297333402                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L6.B1"                   "monitor"          12494.86525          42.49764205        -0.7482813249          171.1991483         -2.352832037          28.73819983          27.67990641          1.095194182        -0.0143537143                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L6.B1"                   "monitor"          12548.31673          566.7576373         -8.124654194          33.58419657         0.5254691535          28.79832191          27.79375609          2.158679787        0.02982444375                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L6.B1"                   "monitor"          12601.76822          79.42169219          2.668425224          172.2141342         -2.360210822          28.83597766           27.9293851          1.096468671       -0.01451759876                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L6.B1"                   "monitor"           12655.2197          58.30173631        -0.4522436452           33.3946298         0.5292527948          28.99505667          28.04321745          2.152340247        0.02968311107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L6.B1"                   "monitor"          12708.67119          42.49764203         -0.748281325          171.1991483         -2.352832037          29.23819983          28.17990641          1.091652564       -0.01447980552                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L6.B1"                   "monitor"          12762.12267          566.7576372         -8.124654194          33.58419657         0.5254691535          29.29832191          28.29375609          2.143009973        0.02959200752                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L6.B1"                   "monitor"          12815.57415          79.42169221          2.668425224          172.2141342         -2.360210822          29.33597766           28.4293851          1.090378075       -0.01431592107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L6.B1"                   "monitor"          12869.02564          58.30173634        -0.4522436449           33.3946298         0.5292527948          29.49505667          28.54321745          2.149349513         0.0297333402                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L6.B1"                   "monitor"          12922.47712          42.49764201        -0.7482813251          171.1991483         -2.352832037          29.73819983          28.67990641          1.095194182        -0.0143537143                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L6.B1"                   "monitor"          12975.92861          566.7576372         -8.124654194          33.58419657         0.5254691535          29.79832191          28.79375609          2.158679787        0.02982444375                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L6.B1"                   "monitor"          13029.38009          97.41724682          2.800796895          167.6845375         -2.300848886          29.83228391          28.93173649          1.185526758       -0.01283214617                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L6.B1"                   "monitor"          13082.83158          75.53371513        -0.3002599344           43.2218253         0.5819084447          29.94839942          29.03116172          2.359980021        0.03200306196                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L6.B1"                   "monitor"          13134.67226          31.80646221        -0.6475452092          167.1925384         -2.045320355          30.20410502          29.14249517          1.217759912        -0.0177249467                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L6.B1"                    "monitor"          13173.73925          376.3228396         -7.387285615          14.92065872         0.6258340097          30.26840223          29.26722611          2.187615164        0.03417150225                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L6.B1"                    "monitor"          13214.20424          40.26234353          2.381190106          146.7020753         -3.502929178          30.31449031          29.48870396         0.5419989068       -0.04289845721                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.5L6.B1"                  "monitor"          13311.29423          572.8099456         -6.967311258          143.2492438        -0.1996992917          30.69339481          29.59481274         -1.859722058       -0.02199991613                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.4L6.B1"                  "monitor"          13347.69423          226.1014957          4.279761284          509.2857361         -7.134279023          30.70857049          29.61762142         -1.141836345        0.02308856066                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.B4L6.B1"                 "monitor"          13383.23473          169.0818302          0.411459417          450.0925484          1.397695451          30.73888288          29.62896163        -0.9149541105       0.005007262346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.B4L6.B1_ITLK"            "monitor"          13383.23473          169.0818302          0.411459417          450.0925484          1.397695451          30.73888288          29.62896163        -0.9149541105       0.005007262346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.A4L6.B1"                 "monitor"          13383.81973          168.6027894         0.4074138029          448.4594904          1.393856622          30.73943432          29.62916887         -0.912024862       0.005007262346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.A4L6.B1_ITLK"            "monitor"          13383.81973          168.6027894         0.4074138029          448.4594904          1.393856622          30.73943432          29.62916887         -0.912024862       0.005007262346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSE.4L6.B1"                  "monitor"          13476.94473          152.6957116        -0.2365995451          245.7619739         0.7827610054          30.83798441          29.67442055        -0.4457235561       0.005007262346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSA.4R6.B1"                  "monitor"          13568.51473          254.0141359         -0.869859167          157.4307626         0.1818694552          30.91494914          29.75148934        0.01279145693       0.005007262346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSI.A4R6.B1_ITLK"            "monitor"          13661.77473          476.4080204         -1.514806118          180.5818665        -0.4301120449            30.958145          29.84476937         0.4797687433       0.005007262346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSI.B4R6.B1_ITLK"            "monitor"          13662.40973          478.3346127         -1.519197511          181.1307548        -0.4342789788          30.95835671          29.84532818         0.4829483549       0.005007262346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R6.B1"                  "monitor"          13691.29423          571.8669009          -1.71895057          211.6934718         -0.623821973          30.96715083          29.86889076         0.6275806241       0.005007262346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYB.5R6.B1"                  "monitor"          13727.69423          124.3214213          4.226157931           668.712456         -8.639884324          30.98790281          29.88505952         0.3983234455      -0.007209974061                    0                    0                    0                    0                    0                    0        0.01926216653                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R6.B1"                    "monitor"          13823.42122          95.37345826         -1.387228539           17.0197285         0.4571543797          31.29698733          30.04506402         0.6803700271        0.01167151064                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R6.B1"                    "monitor"          13862.48821          24.61560364         0.3103504482          127.6498444         -2.869082887          31.42745693          30.23055885         0.4633198676      -0.001446547831                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R6.B1"                   "monitor"           13902.9532          192.7041427          -3.75838255          18.58012071         0.5401788951          31.54577813          30.35643111          1.323732513        0.02941083752                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R6.B1"                   "monitor"          13954.79389          26.64947119         0.6531077429          196.4515484          -3.47280372          31.65882239          30.55367091         0.8360014447      -0.007780078604                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R6.B1"                   "monitor"          14009.52037          163.7390131         -2.497578201           41.9977383         0.7256763018          31.83414188          30.64777919          2.052431986        0.03204396826                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R6.B1"                   "monitor"          14062.97186          32.71315642         0.4738988456          170.7551398         -2.120512722          31.95279989           30.7661448          1.077266342       -0.01280715973                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R6.B1"                   "monitor"          14116.42334          173.5834798         -2.404391991           32.0238246         0.5043774744          32.09012458          30.88351779          2.140539903        0.02980024604                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R6.B1"                   "monitor"          14169.87483          32.04113833         0.5223490959          174.9784539         -2.445586901          32.20619641          31.02220413          1.059847182       -0.01486609629                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R6.B1"                   "monitor"          14223.32631          173.8365596         -2.431413041          30.70154485         0.5139204637          32.34558395          31.14067154          2.085782155        0.02910062205                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R6.B1"                   "monitor"          14276.77779           32.8029811         0.5333096143          171.2601982         -2.440847338          32.45990069          31.28562328          1.045230038       -0.01403640129                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R6.B1"                   "monitor"          14330.22928          173.3997255         -2.401923889          32.13177512         0.5114449546          32.59731075          31.40234691          2.097878823         0.0295828382                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R6.B1"                   "monitor"          14383.68076          32.03981397         0.5212663676          173.9563122         -2.428918001          32.71346087          31.54126945          1.064742117       -0.01391648211                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R6.B1"                   "monitor"          14437.13225          174.0194251         -2.433821144          30.61448972         0.5068168168          32.85275207            31.660377          2.152090932        0.03026071112                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R6.B1"                   "monitor"          14490.58373          32.80275272         0.5343678395          172.3217296         -2.457341952          32.96699621           31.8049871          1.078479141       -0.01475158624                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R6.B1"                   "monitor"          14544.03522          173.2181208         -2.399580683            32.196663         0.5184809853          33.10450449          31.92112517          2.137548948        0.02974791851                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R6.B1"                   "monitor"           14597.4867          33.00918469         0.5319362739          171.9595254         -2.400837797          33.21865135          32.06093316           1.07666467       -0.01448718472                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R6.B1"                   "monitor"          14650.93818           172.586741         -2.384671756          32.02151906         0.5137369696          33.35588012          32.17763962          2.132769548        0.02968611956                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R6.B1"                   "monitor"          14704.38967          32.79203081         0.5256381079          172.4610667         -2.412846611          33.47074172          32.31769194          1.075311449       -0.01441622044                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R6.B1"                   "monitor"          14757.84115          173.2429887         -2.399837372           32.1911602         0.5188219291          33.60823138          32.43381301          2.133573217        0.02972482705                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R6.B1"                   "monitor"          14811.29264          33.00695798         0.5320545456          171.8923932          -2.40014806          33.72237295          32.57367488          1.076946323       -0.01440194706                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R6.B1"                   "monitor"          14864.74412          172.5622343         -2.384423414           32.0281052         0.5134284989          33.85962117          32.69039459          2.138333763        0.02978571793                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R6.B1"                   "monitor"           14918.1956          32.79437581         0.5255233676          172.5245673         -2.413455253          33.97448771           32.8303917           1.07826119       -0.01447324619                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R6.B1"                   "monitor"          14971.64709          173.2671207         -2.400077231          32.18353277         0.5190959566          34.11195773          32.94650343          2.137418412        0.02974558195                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R6.B1"                   "monitor"          15025.09857          33.00449599         0.5321656913          171.8329297         -2.399624399          34.22609482          33.08642131          1.076595469        -0.0144858469                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R6.B1"                   "monitor"          15078.55006          172.5384903          -2.38419217          32.03672521         0.5131906644          34.36336275          33.20314653           2.13267934        0.02968563265                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R6.B1"                   "monitor"          15132.00154          32.79695345         0.5254158775          172.5796139         -2.413890589          34.47823341          33.34308709           1.07531968       -0.01441425216                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
