@ qx                   %le        62.2800001591
@ qy                   %le        60.3100000131
@ qs                   %d                    0
@ dqx                  %le       0.170771582546
@ dqy                  %le        0.12812622451
@ ddqx                 %le       -112.832535137
@ ddqy                 %le        507.408068984
@ c_minus              %le    9.55284692978e-22
*                 NAME                    S                    X                    Y                 BETX                 BETY                  MUX                  MUY
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         "bpm.22l8.b1"        19159.7384173     1.8715658967e-08    -3.6014808659e-24        32.9021537939        172.387041424        43.8628968891        42.3988074189
         "bpm.21l8.b1"        19213.1899014    7.84370885719e-08    1.37782084255e-26        172.938736917        32.0647700535        44.0002381135        42.5152395856
         "bpm.20l8.b1"        19266.6413855    2.81216354515e-08    4.20155134935e-24        31.9340962241        172.926492257        44.1168141555        42.6549272531
         "bpm.19l8.b1"        19320.0928696        7.7676932e-09    2.28562732432e-24        174.519847858        30.6991503008        44.2561466903        42.7742698435
         "bpm.18l8.b1"        19373.5443537   -1.99879272568e-08    3.09291688548e-24         32.908043906        173.240214254        44.3699697235        42.9180598156
         "bpm.17l8.b1"        19426.9958378   -7.87874641101e-08   -2.90044474461e-25        172.712101697        32.0831856811        44.5074520042        43.0340709323
         "bpm.16l8.b1"        19480.4473219   -2.72200557128e-08   -4.57539472725e-24        31.9430823644         172.00888034        44.6241017998        43.1742146668
         "bpm.15l8.b1"         19533.898806   -4.21388484659e-09   -2.25056936884e-24        174.742793681        30.7009675425        44.7632858765        43.2939481457
         "bpm.14l8.b1"        19587.3502901    2.12157219539e-08   -2.53988507884e-24        32.8970944461        174.139839867        44.8770436978        43.4372108319
         "bpm.13l8.b1"        19640.8017742    7.89775354466e-08    5.62072947313e-25        172.493302157        32.0611605978        45.0146752058        43.5529033315
         "bpm.12l8.b1"        19694.2532583    2.63782107712e-08    4.88141961423e-24         32.117727932        170.987657543        45.1310289003        43.6936856489
         "bpm.11l8.b1"        19747.7047424   -8.34143823884e-10     2.5111985382e-24        167.821159247        38.6578142088        45.2734210967        43.7983798937
         "bpm.10l8.b1"        19799.5454318   -2.29040552616e-08     3.0163986299e-24        38.7969685308        166.914231736        45.3763147997        43.9187660376
          "bpm.9l8.b1"        19838.6124212   -6.26766098056e-08    6.98020872449e-25        114.441879235        58.0041324929        45.4848943545        43.9787158069
          "bpm.8l8.b1"        19879.0774106   -1.60846571183e-08   -1.29938620085e-24        14.7445005492        188.315122837        45.6492188701        44.0510897373
          "bpm.7l8.b1"           19918.1454    2.38494813971e-08   -1.50748663976e-24        157.616118977        31.0073391563        45.8228212702        44.1279637371
         "bpmr.6l8.b1"           19950.6144    1.87893758217e-08   -3.25118133821e-24        11.5939136246        62.0512443623        45.9563200686        44.2557423222
          "bpm.5l8.b1"           20011.0334    3.99400067231e-08    1.75392471881e-24        259.809294905        92.6095984427        46.2041932291        44.5869817003
        "bpmyb.4l8.b1"           20031.8004    2.86884168448e-08    4.06704212299e-24        209.886151936        325.872336093        46.2183658048        44.6060530743
        "bpmwb.4l8.b1"           20060.9969    2.40425302145e-08    5.18018687812e-24        374.218957762        430.017615597        46.2361980202        44.6175915939
        "bpmsx.4l8.b1"           20106.3649    1.63971555655e-08    6.27955538739e-24        849.175964752        500.017082922        46.2490206755        44.6331881801
         "bpms.2l8.b1"           20144.3364    4.70280852302e-09    8.33776077594e-24        292.040800606        784.696971285        46.2593842084        44.6422589584
        "bpmsw.1l8.b1"           20154.2704     2.1963260234e-09     4.6785461655e-24        234.640674401        235.320375436        46.2647281845        44.6463895327
  "bpmsw.1l8.b1_doros"           20154.2704     2.1963260234e-09     4.6785461655e-24        234.640674401        235.320375436        46.2647281845        44.6463895327
        "bpmsw.1r8.b1"           20197.4604   -1.32359158039e-08   -3.80768845858e-24         234.61151523        235.094646426        46.7352628895        45.1169979109
  "bpmsw.1r8.b1_doros"           20197.4604   -1.32359158039e-08   -3.80768845858e-24         234.61151523        235.094646426        46.7352628895        45.1169979109
         "bpms.2r8.b1"           20207.3944   -2.13711905742e-08   -4.43436820305e-24        782.435382289        292.670481077        46.7394056762        45.1223309745
        "bpmsx.4r8.b1"           20245.2459   -1.30794176123e-08   -8.15934040544e-24        498.936655203        852.868066176        46.7484629813        45.1326476984
        "bpmwb.4r8.b1"           20290.6579   -1.10404954908e-08   -5.87036685234e-24         429.29314708        375.954136308        46.7641049156        45.1454252912
        "bpmyb.4r8.b1"           20319.9304   -6.35904651127e-09   -4.81853523406e-24        325.417156862        210.592406534        46.7756908842        45.1632332986
        "bpmyb.5r8.b1"           20340.5074    7.66426338191e-10   -5.68122600385e-24        94.0338511639        260.236489439        46.7944557959        45.1772406994
          "bpm.6r8.b1"           20424.6154    2.71433497223e-08    -1.5474623686e-24        168.531617619        34.0503206965        47.1943952595         45.402647306
        "bpm_a.7r8.b1"           20446.8554    9.46909034269e-09   -1.67989258438e-24        51.8648637317        132.540079109        47.2326214679        45.4563496433
          "bpm.8r8.b1"        20488.2924106   -1.09278813373e-08    1.13014316398e-24        140.895745864        8.57121827076        47.3314367862        45.7073222113
          "bpm.9r8.b1"        20527.3574212   -1.28909490501e-08    5.97841347246e-24        15.6531945293        318.217271218        47.4653405002        45.8627052756
         "bpm.10r8.b1"        20567.8204318    -3.4420096599e-08    1.54856045847e-24        158.554222066        39.9141361184        47.6570388243        45.9125366756
         "bpm.11r8.b1"        20619.6591424   -4.53972333832e-09   -3.44438171721e-24        38.3704004926        85.4030581545        47.7589802268        46.1940412213
         "bpm.12r8.b1"        20674.3826583    2.70998723347e-08   -3.75169747887e-24        165.772465288        86.5204586131        47.8883900202        46.2964103327
         "bpm.13r8.b1"        20727.8311742    2.06674701134e-08   -8.80900936664e-24        33.5126309594         571.90412171        48.0047575012        46.3377971115
         "bpm.14r8.b1"        20781.2796901    3.88780055951e-08   -2.40177890933e-24        171.540867126        61.5034766885        48.1407676088        46.3805470376
         "bpm.15r8.b1"         20834.728206    4.77751852025e-09    1.83865312958e-24        33.4132750282        53.5875468698        48.2548190483        46.6183751528
         "bpm.16r8.b1"        20888.1767219   -2.82569082531e-08    3.16237747657e-24        171.816240981        60.3060434956        48.3911076861        46.7878741344
         "bpm.17r8.b1"        20941.6252378   -2.06841698501e-08    8.80173637895e-24        33.5700251067        570.920575852        48.5047247098        46.8377860821
         "bpm.18r8.b1"        20995.0737537   -3.88844108942e-08    2.40249610514e-24        171.541036123        61.5265588111        48.6407315125        46.8805273964
         "bpm.19r8.b1"        21048.5222696   -4.78220812489e-09   -1.83665640438e-24        33.4132785207        53.5724152059        48.7547828797        47.1182594598
         "bpm.20r8.b1"        21101.9707855    2.82480889538e-08   -3.16183232979e-24        171.816079231        60.2829589911        48.8910715942        47.2878540945
         "bpm.21r8.b1"        21155.4193014    2.06830815287e-08   -8.80215281586e-24        33.5700140302        570.935707059        49.0046887047        47.3377752402
         "bpm.22r8.b1"        21208.8678173    3.88908057778e-08   -2.40321168804e-24        171.541217181        61.5495782928        49.1406954441        47.3805077823
         "bpm.23r8.b1"        21262.3163333    4.78688943949e-09    1.83466488774e-24        33.4132604963        53.5573809763        49.2547467722        47.6181440367
         "bpm.24r8.b1"        21315.7648492   -2.82392899584e-08    3.16128872135e-24        171.815890907        60.2599420019        49.3910356368        47.7878340692
         "bpm.25r8.b1"        21369.2133651   -2.06820022702e-08    8.80256813347e-24         33.570039616        570.950688553        49.5046527712        47.8377643959
         "bpm.26r8.b1"         21422.661881   -3.88972073883e-08    2.40392863725e-24        171.541386239        61.5726601719        49.6406593479        47.8804881558
         "bpm.27r8.b1"        21476.1103969   -4.79157878635e-09   -1.83266797408e-24        33.4132640336        53.5423556722        49.7547106036        48.1180282787
         "bpm.28r8.b1"        21529.5589128    2.82304673727e-08   -3.16074325016e-24        171.815729096        60.2368577808        49.8909995448        48.2878140141
         "bpm.29r8.b1"        21583.0074287    2.06809118319e-08    -8.8029836671e-24        33.5700285029        570.965713568        50.0046167661        48.3377535546
         "bpm.30r8.b1"        21636.4559446    3.89035985275e-08   -2.40464397335e-24        171.541567326        61.5956793722        50.1406232794        48.3804685564
         "bpm.31r8.b1"        21689.9044605    4.79626212258e-09    1.83067651245e-24        33.4132611589        53.5274253945        50.2546744664        48.6179128095
         "bpm.32r8.b1"        21743.3529764   -2.82216567365e-08     3.1601994801e-24        171.815544478        60.2138480993        50.3909635141        48.7877939809
         "bpm.33r8.b1"        21796.8014923   -2.06798273962e-08    8.80339836355e-24        33.5700388657        570.980633933         50.504580789        48.8377427131
         "bpm.34r8.b1"        21850.2500082   -3.89099955624e-08    2.40536069967e-24         171.54173232          61.61876232        50.6405871833        48.8804489447
         "bpm.33l1.b1"        21903.6985241   -4.80094833083e-09   -1.82867916731e-24        33.4132496077        53.5125085969        50.7546383275        49.1177969682
         "bpm.32l1.b1"          21957.14704     2.8212840164e-08   -3.15965352151e-24        171.815378894        60.1907571171        50.8909274953        49.2877739029
         "bpm.31l1.b1"        22010.5955559     2.0678738197e-08   -8.80381260302e-24        33.5700466569        570.995495131        51.0045448203        49.3377318704
         "bpm.30l1.b1"        22064.0440718    3.89163842092e-08   -2.40607569269e-24        171.541918688        61.6417774266        51.1405510969        49.3804293616
         "bpm.29l1.b1"        22117.4925877    4.80562910464e-09    1.82668740011e-24        33.4132279059        53.4976884556        51.2546022092        49.6176814223
         "bpm.28l1.b1"        22170.9411036   -2.82040355782e-08    3.15910927452e-24         171.81518943        60.1677410558        51.3908915379         49.787753847
         "bpm.27l1.b1"        22224.3896195   -2.06776541929e-08    8.80422622051e-24        33.5700684582        571.010276563        51.5045088941        49.8377210268
         "bpm.26l1.b1"        22277.8381354   -3.89227757264e-08    2.40679222054e-24        171.542086738        61.6648612278        51.6405150189        49.8804097626
         "bpm.25l1.b1"        22331.2866513   -4.81031671066e-09   -1.82468998539e-24        33.4132352332        53.4828740048        51.7545660513        50.1175655292
         "bpm.24l1.b1"        22384.7351672    2.81952073825e-08   -3.15856314428e-24        171.815028516        60.1446570519        51.8908554457        50.2877337611
         "bpm.23l1.b1"        22438.1836831    2.06765593778e-08   -8.80463994731e-24        33.5700572752        571.025089155         52.004472889        50.3377101866
         "bpm.22l1.b1"         22491.632199    3.89291583615e-08    -2.4075070626e-24        171.542267968        61.6878798086        52.1404789506        50.3803901925
         "bpm.21l1.b1"        22545.0807149    4.81499645961e-09    1.82269790536e-24        33.4132172796         53.468158073        52.2545299438        50.6174499132
         "bpm.20l1.b1"        22598.5292308   -2.81863996539e-08    3.15801856231e-24        171.814840049        60.1216408721        52.3908194883        50.7877136897
         "bpm.19l1.b1"        22651.9777467   -2.06754736182e-08    8.80505255281e-24        33.5700827807        571.039751832        52.5044369556        50.8376993439
         "bpm.18l1.b1"        22705.4262626   -3.89355474299e-08    2.40822327113e-24        171.542437198        61.7109608437        52.6404428546          50.88037061
         "bpm.17l1.b1"        22758.8747785   -4.81968404963e-09   -1.82070042876e-24         33.413220932        53.4534519218        52.7544937751        51.1173339623
         "bpm.16l1.b1"        22812.3232945    2.81775687161e-08   -3.15747211855e-24         171.81467802        60.0985576148        52.8907833959        51.2876935884
         "bpm.15l1.b1"        22865.7718104    2.06743768164e-08   -8.80546537607e-24        33.5700715593        571.054458194        53.0044009505        51.3376885043
         "bpm.14l1.b1"        22919.2203263    3.89419264549e-08   -2.40893786595e-24        171.542618479        61.7339790863        53.1404067864        51.3803510545
         "bpm.13l1.b1"        22972.6688422    4.82436329291e-09    1.81870816176e-24         33.413203011        53.4388421136        53.2544576676        51.6172182827
         "bpm.12l1.b1"        23026.1173581   -2.82306367316e-08    3.18126356467e-24        170.372875318        60.8165646351        53.3914892548        51.7859660403
         "bpm.11l1.b1"         23079.565874   -2.12828676575e-08    8.81953423647e-24        35.9344030202        566.405664007         53.501139436           51.8358503
         "bpm.10l1.b1"        23132.3465846   -3.84277825491e-08    3.46193882152e-24        157.583248048        111.713551896        53.6336751151        51.8676492406
          "bpm.9l1.b1"        23171.4115952    -5.3045840537e-09    3.00273607162e-24        20.8126524761        166.761744094        53.7396398942        51.9185080802
          "bpm.8l1.b1"        23211.8746058    3.06628427661e-08   -1.17746302629e-24        115.318994673        8.59961666527        53.9331905101        52.2282636054
         "bpmr.7l1.b1"        23250.9406164    2.13615624673e-08   -7.74392260434e-24        34.2356833498        471.479805394        54.0271034007        52.3473502223
          "bpm.6l1.b1"        23294.1246164    4.58217672161e-08   -3.12002283004e-25        215.018549019        6.04854553698        54.1285163756        52.4641547858
         "bpmr.5l1.b1"        23326.0246164    6.71911003263e-08    6.17753241024e-24        528.200620607        254.355057579        54.1440403533        52.8191742779
        "bpmya.4l1.b1"        23347.1426164     9.3893483338e-08    9.35855238407e-24        1077.38715266        608.853265766        54.1484963444        52.8277191403
        "bpmwb.4l1.b1"        23368.2751164    9.98891937933e-08    1.46891806355e-23        1244.97127414        1529.75653761        54.1513220744        52.8312994624
        "bpmsy.4l1.b1"        23460.9951164    1.16470543195e-07    3.94543141869e-23        1719.49032009        11267.0495872        54.1614147226        52.8348542455
         "bpms.2l1.b1"        23487.8406164    1.42730139773e-07    2.11722633698e-23        2592.32924977        3259.27987737        54.1631077205         52.835604508
       "bpmwf.a1l1.b1"        23497.6036164    7.86306246645e-08    1.90116165539e-23        789.075623427        2635.55162199        54.1643226711        52.8360755317
        "bpmsw.1l1.b1"        23497.7906164    7.79518952635e-08    1.88476321111e-23        775.584907321        2590.46233737        54.1643607153         52.836086922
  "bpmsw.1l1.b1_doros"        23497.7906164    7.79518952635e-08    1.88476321111e-23        775.584907321        2590.46233737        54.1643607153         52.836086922
        "bpmsw.1r1.b1"        23540.9336164   -7.86385996443e-08   -1.89854203872e-23        774.679814309        2587.05747285        54.6554977476        53.3334344006
  "bpmsw.1r1.b1_doros"        23540.9336164   -7.86385996443e-08   -1.89854203872e-23        774.679814309        2587.05747285        54.6554977476        53.3334344006
       "bpmwf.a1r1.b1"        23541.0666164   -7.91213323199e-08   -1.91020510337e-23        784.257280924        2619.06537679        54.6555249045        53.3334425326
         "bpms.2r1.b1"        23550.8986164   -8.81190345302e-08   -3.47006786794e-23        975.583084923        8661.66468133        54.6571121446        53.3338103815
        "bpmsy.4r1.b1"        23577.6241164   -1.63535506139e-07   -2.82279642721e-23        3376.78686576        5748.81882683        54.6596135547        53.3343136858
        "bpmwb.4r1.b1"        23670.4641164   -5.92971049713e-08   -2.37593600201e-23        459.755229659        4148.52841048        54.6714833376        53.3373395176
        "bpmya.4r1.b1"        23691.5966164   -3.76865612019e-08   -2.20200497483e-23        185.666818099        3582.42342278        54.6833198307        53.3381883849
          "bpm.5r1.b1"        23719.0046164   -2.06859616795e-08   -1.37601949497e-23        58.1214761885        1416.87287303        54.7246887734        53.3401751839
       "bpmsa.a6r1.b1"        23736.9801164    -6.0259271058e-09   -1.05402277889e-23        12.8833163866         845.92615842        54.8387549549         53.342788482
         "bpmr.6r1.b1"        23750.9046164    5.34133645159e-09    -8.0034958498e-24        18.8765736185        499.415822833        55.0155537219        53.3461862148
        "bpmsx.7r1.b1"        23757.1201164    1.04370625949e-08   -6.80735723864e-24        33.4157492229        367.399792108        55.0553548341        53.3484956769
        "bpm_a.7r1.b1"        23778.6286164    2.80706279963e-08   -2.66816532839e-24        139.671092661        68.0368994839        55.1063292136        53.3702145512
          "bpm.8r1.b1"        23820.0676058    1.15456667256e-08    1.97435447595e-24        18.1964076902        37.0261178812        55.2265576316        53.6583852285
          "bpm.9r1.b1"        23859.1345952    3.21129568347e-09    3.19209140065e-24        113.265533599        61.7339240906        55.4250029286         53.790228036
         "bpm.10r1.b1"        23899.5995846    -7.6361014886e-09     8.9548512989e-24        35.4866920343        563.727362712        55.5189355229        53.8297841817
         "bpm.11r1.b1"         23952.382274   -3.59756751054e-08    2.57040259373e-24        184.012126143        63.3816420044        55.6457138447        53.8705954198
         "bpm.12r1.b1"        24007.1087581   -1.48626185833e-08   -1.86439431454e-24        34.2010472814        53.5475322696          55.75751911        54.1201437613
         "bpm.13r1.b1"        24060.5602422   -1.13525132646e-08   -3.17494715396e-24        171.866698488        60.8421873544        55.8917744383        54.2883520504
         "bpm.14r1.b1"        24114.0117263    6.19106359605e-09   -8.79184574291e-24        33.5671882193        570.583292411        56.0053980942        54.3380493553
         "bpm.15r1.b1"        24167.4632104    3.44405403357e-08   -2.38482218858e-24        171.551252227        60.9572239489        56.1414173757        54.3810102134
         "bpm.16r1.b1"        24220.9146945    1.47704310233e-08    1.88610064885e-24        33.4107324755        53.9666034278        56.2554775579        54.6211118736
         "bpm.17r1.b1"        24274.3661785    1.13514064439e-08    3.17525657857e-24        171.833050409        60.8540704775        56.3917744331        54.7883522488
         "bpm.18r1.b1"        24327.8176626   -6.19106791837e-09    8.79184538029e-24        33.5672006911         570.58325176        56.5053981342        54.8380493571
         "bpm.19r1.b1"        24381.2691467   -3.44405441231e-08    2.38482251717e-24        171.551247922        60.9572394279        56.6414173827        54.8810102115
         "bpm.20r1.b1"        24434.7206308   -1.47704348301e-08    -1.8860994555e-24        33.4107472569        53.9665902583        56.7554775389        55.1211118089
         "bpm.21r1.b1"        24488.1721149    -1.1351416692e-08   -3.17525630506e-24        171.833056471        60.8540594683        56.8917743695        55.2883522443
         "bpm.22r1.b1"         24541.623599    6.19106386914e-09   -8.79184574304e-24         33.567188221        570.583292418        57.0053980941        55.3380493553
         "bpm.23r1.b1"        24595.0750831    3.44405409387e-08    -2.3848221888e-24        171.551252216        60.9572239531        57.1414173757        55.3810102134
         "bpm.24r1.b1"        24648.5265672    1.47704311693e-08    1.88610064823e-24        33.4107324729        53.9666034248        57.2554775579        55.6211118736
         "bpm.25r1.b1"        24701.9780513    1.13514062478e-08     3.1752565784e-24        171.833050425        60.8540704739         57.391774433        55.7883522488
         "bpm.26r1.b1"        24755.4295354   -6.19106814041e-09    8.79184538042e-24        33.5672006958        570.583251767        57.5053981341        55.8380493571
         "bpm.27r1.b1"        24808.8810195   -3.44405446514e-08    2.38482251739e-24        171.551247906        60.9572394321        57.6414173827        55.8810102115
         "bpm.28r1.b1"        24862.3325036   -1.47704349703e-08   -1.88609945488e-24        33.4107472529        53.9665902552        57.7554775389        56.1211118088
         "bpm.29r1.b1"        24915.7839877   -1.13514165846e-08   -3.17525630489e-24        171.833056496        60.8540594647        57.8917743695        56.2883522443
         "bpm.30r1.b1"        24969.2354718    6.19106412107e-09   -8.79184578189e-24        33.5671868893          570.5832969        58.0053980967        56.3380493551
         "bpm.31r1.b1"        25022.6869559    3.44405416835e-08   -2.38482221497e-24        171.551251811        60.9572248397         58.141417382        56.3810102127
         "bpm.32r1.b1"          25076.13844    1.47704313688e-08     1.8861006026e-24        33.4107337957         53.966602706        58.2554775617        56.6211118714
         "bpm.33r1.b1"        25129.5899241    1.13514060724e-08    3.17525657444e-24        171.833050802        60.8540703232         58.391774433        56.7883522488
         "bpm.34r1.b1"        25183.0414082   -6.19106838514e-09    8.79184538056e-24         33.567200704        570.583251791        58.5053981341        56.8380493571
         "bpm.33l2.b1"        25236.4928923   -3.44405452962e-08    2.38482251762e-24        171.551247883        60.9572394393        58.6414173826        56.8810102115
         "bpm.32l2.b1"        25289.9443764   -1.47704330375e-08   -1.88609923371e-24        33.4107333723        53.9665920239        58.7554775662        57.1211117919
         "bpm.31l2.b1"        25343.3958605   -1.13514089305e-08   -3.17525615694e-24        171.833053096        60.8540530018        58.8917744367        57.2883522375
         "bpm.30l2.b1"        25396.8473446    6.19106689221e-09   -8.79184548694e-24        33.5672021627        570.583251384         59.005398134        57.3380493531
         "bpm.29l2.b1"        25450.2988287    3.44405424293e-08   -2.38482216766e-24        171.551255935        60.9572227613        59.1414173756        57.3810102132
         "bpm.28l2.b1"        25503.7503128     1.4770431454e-08    1.88610064698e-24         33.410732469        53.9666034158        59.2554775578        57.6211118735
         "bpm.27l2.b1"        25557.2017969     1.1351405733e-08    3.17525657806e-24        171.833050443        60.8540704638        59.3917744329        57.7883522488
         "bpm.26l2.b1"         25610.653281   -6.19106869552e-09    8.79184538069e-24        33.5672006989        570.583251787         59.505398134         57.838049357
         "bpm.25l2.b1"        25664.1047651   -3.44405459973e-08    2.38482251784e-24        171.551247883        60.9572394444        59.6414173825        57.8810102115
         "bpm.24l2.b1"        25717.5562492   -1.47704352653e-08   -1.88609945363e-24        33.4107472502        53.9665902463        59.7554775388        58.1211118088
         "bpm.23l2.b1"        25771.0077333    -1.1351416027e-08   -3.17525630455e-24        171.833056512        60.8540594546        59.8917743694        58.2883522443
         "bpm.22l2.b1"        25824.4592173    6.19106468039e-09   -8.79184574344e-24        33.5671882275        570.583292444        60.0053980939        58.3380493553
         "bpm.21l2.b1"        25877.9107014    3.44405429641e-08   -2.38482218948e-24        171.551252176        60.9572239696        60.1414173755        58.3810102134
         "bpm.20l2.b1"        25931.3621855    1.47704316284e-08    1.88610064635e-24        33.4107324662        53.9666034127        60.2554775577        58.6211118735
         "bpm.19l2.b1"        25984.8136696    1.13514055263e-08    3.17525657789e-24        171.833050465        60.8540704603        60.3917744329        58.7883522488
         "bpm.18l2.b1"        26038.2651537   -6.19106896801e-09    8.79184538083e-24        33.5672007022        570.583251793        60.5053981339         58.838049357
         "bpm.17l2.b1"        26091.7166378    -3.4440546709e-08    2.38482251807e-24        171.551247864        60.9572394486        60.6414173825        58.8810102115
         "bpm.16l2.b1"        26145.1681219   -1.47704354414e-08     -1.886099453e-24        33.4107472466        53.9665902432        60.7554775387        59.1211118088
         "bpm.15l2.b1"         26198.619606    -1.1351415823e-08   -3.17525630438e-24        171.833056539        60.8540594511        60.8917743693        59.2883522443
         "bpm.14l2.b1"        26252.0710901    6.19106495373e-09   -8.79184574358e-24        33.5671882317         570.58329245        61.0053980938        59.3380493553
         "bpm.13l2.b1"        26305.5225742    3.44405436689e-08   -2.38482218971e-24        171.551252149        60.9572239738        61.1414173754        59.3810102133
         "bpm.12l2.b1"        26358.9740583    1.31055873419e-08    1.76501116724e-24        28.2786903325        54.5687129269         61.267857222        59.6124904889
         "bpm.11l2.b1"        26412.4255424    5.82202740468e-09    3.07116872065e-24        178.179076306        56.8876798385        61.4172100524        59.7879677996
         "bpm.10l2.b1"        26464.2662318   -7.85594622672e-09    8.57814991535e-24        34.8794385376        546.243061967        61.5220843873        59.8389335498
          "bpm.9l2.b1"        26503.3332212   -2.84371990667e-08    3.14110450799e-24        119.328664535        89.4650757913        61.6368233584        59.8647143321
          "bpm.8l2.b1"        26543.7982106   -7.92211542926e-09    4.76493333004e-25         13.816936572        48.9168055764        61.8026675834        59.9875404571
          "bpm.7l2.b1"           26582.8662    1.04740824059e-08   -1.99487270746e-24        147.814944841        29.2212259637        61.9927014522        60.1907707562
         "bpmr.6l2.b1"           26614.9722    1.04387197318e-08   -6.20587820313e-24        25.3442462515        227.731946441          62.07698268        60.2552767699
