@ qx                   %le        62.2699999972
@ qy                   %le        60.3219999987
@ qs                   %d                    0
@ dqx                  %le      -0.175949261703
@ dqy                  %le       0.137222384922
@ ddqx                 %le       -129.985190256
@ ddqy                 %le        485.588833499
@ c_minus              %le    1.45506654499e-21
*                 NAME                    S                    X                    Y                 BETX                 BETY                  MUX                  MUY
$                   %s                  %le                  %le                  %le                  %le                  %le                  %le                  %le
         "bpm.23l8.b1"        19106.2869333   -1.28144202809e-08   -2.78617060087e-23        179.926538016        31.2975763434        43.7393020995        42.2685035048
         "bpm.22l8.b1"        19159.7384173    1.84820267534e-08   -3.21304765473e-23        31.4887993464        160.884633263        43.8540870424        42.4179979667
         "bpm.21l8.b1"        19213.1899014    7.90700265436e-08    6.16303356982e-24        166.791096618        33.3177738113         43.999255714        42.5366558643
         "bpm.20l8.b1"        19266.6413855    2.86820998774e-08    5.84657163287e-23        33.5042595762        185.026584915        44.1149914957        42.6667943555
         "bpm.19l8.b1"        19320.0928696    8.99559461686e-09     2.6628693703e-23        180.746940285         29.456570635        44.2467762348        42.7842102803
         "bpm.18l8.b1"        19373.5443537   -1.97795323746e-08    2.50572726532e-23          31.36865333        163.838743543        44.3614923737        42.9384972026
         "bpm.17l8.b1"        19426.9958378    -7.9475788437e-08   -9.38167418069e-24        167.402846819        33.8645097443        44.5067171026        43.0546335566
         "bpm.16l8.b1"        19480.4473219   -2.77899202438e-08   -6.14944086494e-23        33.6323881112        181.698499411        44.6219251096         43.184931308
         "bpm.15l8.b1"         19533.898806   -5.41073859323e-09   -2.54947222724e-23        180.108035761        28.9742479363        44.7536859396        43.3048948188
         "bpm.14l8.b1"        19587.3502901    2.10330316125e-08   -1.76243915499e-23        31.2451322417        167.427757806        44.8689271702        43.4585857453
         "bpm.13l8.b1"        19640.8017742     7.9719845725e-08    1.24632442546e-23        168.067621626        34.2753724023        45.0141500752        43.5723572652
         "bpm.12l8.b1"        19694.2532583    2.69574050188e-08    6.36040294772e-23        33.9170371013        177.729046562        45.1284942822        43.7035090783
         "bpm.11l8.b1"        19747.7047424    2.90443277754e-10    2.82604965153e-23        171.723157722        36.3644913494        45.2635546405        43.8095984364
         "bpm.10l8.b1"        19799.5454318   -2.27027666167e-08    2.43305077446e-23        36.8617570048        157.943837553        45.3681598703        43.9392437421
          "bpm.9l8.b1"        19838.6124212   -6.30914806567e-08    3.75004483685e-25        109.326150107        58.1450544997        45.4832682496        44.0008817041
          "bpm.8l8.b1"        19879.0774106   -1.64873627406e-08   -2.95021559583e-23        15.6625272337        201.103018858         45.645664525        44.0706599179
          "bpm.7l8.b1"           19918.1454    2.30470672751e-08   -2.22641180087e-23        155.153265194        33.5618158394         45.812770489        44.1417555721
         "bpmr.6l8.b1"           19950.6144    1.88591106341e-08   -3.88493028946e-23        10.9339924164        60.6133985914        45.9531456967        44.2650700858
          "bpm.5l8.b1"           20011.0334    4.16258696075e-08    2.98686563734e-23        275.811364166        100.377084189        46.1973114037        44.6039819385
        "bpmyb.4l8.b1"           20031.8004    3.01730838377e-08    6.40742560637e-23         221.77948207        353.860082517        46.2106908698        44.6215548453
        "bpmwb.4l8.b1"           20060.9969    2.59513075406e-08    7.86912030968e-23        392.195144745        466.487306449        46.2276326775        44.6321846106
        "bpmsx.4l8.b1"           20106.3649     1.9170332335e-08    9.15556167695e-23        883.465522402        540.343293974        46.2399114448        44.6465861128
         "bpms.2l8.b1"           20144.3364    6.27294893492e-09    1.19075499764e-22        301.811080927        845.004672914        46.2499055647        44.6549940683
        "bpmsw.1l8.b1"           20154.2704    3.57542607557e-09     6.6230749077e-23         241.60215866        252.924062643        46.2550859851         44.658833438
  "bpmsw.1l8.b1_doros"           20154.2704    3.57542607557e-09     6.6230749077e-23         241.60215866        252.924062643        46.2550859851         44.658833438
        "bpmsw.1r8.b1"           20197.4604   -1.47508096321e-08   -5.79630658375e-23        246.002025769        255.055863838        46.7267406275        45.1316373661
  "bpmsw.1r8.b1_doros"           20197.4604   -1.47508096321e-08   -5.79630658375e-23        246.002025769        255.055863838        46.7267406275        45.1316373661
         "bpms.2r8.b1"           20207.3944   -2.41083598734e-08   -6.65153297789e-23        818.604016091        317.216840785        46.7306959406        45.1365552657
        "bpmsx.4r8.b1"           20245.2459   -1.52088121002e-08   -1.19267204452e-22        519.260849955        921.817806698        46.7393754877        45.1460860128
        "bpmwb.4r8.b1"           20290.6579   -1.29104658513e-08   -8.34274135812e-23        442.222200158        404.264497671        46.7544808068        45.1579365158
        "bpmyb.4r8.b1"           20319.9304   -7.90909035043e-09   -6.61893453469e-23        332.423506384        224.182681685        46.7657747166        45.1745765888
        "bpmyb.5r8.b1"           20340.5074    1.03992118272e-11   -7.62125249139e-23        94.6761714446        274.260140911        46.7842765434        45.1877992703
          "bpm.6r8.b1"           20424.6154    2.85138194736e-08   -1.37542018086e-23        179.301191577        31.8525054185        47.1880925912        45.4221076513
        "bpm_a.7r8.b1"           20446.8554    1.01859238728e-08   -8.78223084782e-24        54.4564146243         129.83431303        47.2242232212        45.4783097109
          "bpm.8r8.b1"        20488.2924106   -1.02248984682e-08    1.44923854921e-23        137.777373723        8.79614790535        47.3215520028        45.7167113836
          "bpm.9r8.b1"        20527.3574212   -1.29952285883e-08     6.0284727431e-23        14.8107609333        293.179554421        47.4626954876        45.8790087188
         "bpm.10r8.b1"        20567.8204318   -3.57498688933e-08    1.31310174772e-23        168.700907224        37.5902844794        47.6530197907        45.9326447438
         "bpm.11r8.b1"        20619.6591424   -5.10969706502e-09   -4.50227482297e-23        39.6648597624        88.7418213604        47.7495147139        46.2038512181
         "bpm.12r8.b1"        20674.3826583    2.67838381593e-08   -4.26357024621e-23        156.678529029        81.5041686976        47.8809038437        46.3075061542
         "bpm.13r8.b1"        20727.8311742    2.09615639606e-08   -9.35862834842e-23        32.4211295537        527.718530326        48.0039345061        46.3519745316
         "bpm.14r8.b1"        20781.2796901    4.02375226111e-08   -2.30988772764e-23        181.788173811        56.9046679183        48.1376995609        46.3983402858
         "bpm.15r8.b1"         20834.728206    5.31726840116e-09    2.78800165051e-23        34.6354740776        58.1250342819        48.2454948893        46.6329069583
         "bpm.16r8.b1"        20888.1767219    -2.7958364004e-08    3.63800602115e-23        162.228644081        57.1868491943        48.3837807041        46.7984740024
         "bpm.17r8.b1"        20941.6252378   -2.09784037208e-08     9.3510938927e-23        32.4759155944        526.812344849         48.503900612        46.8519625787
         "bpm.18r8.b1"        20995.0737537   -4.02438597208e-08    2.31071273149e-23        181.786259192        56.9256242367        48.6376654993        46.8983190571
         "bpm.19r8.b1"        21048.5222696   -5.32202477306e-09   -2.78588023256e-23        34.6362903382        58.1097190919        48.7454599966        47.1328002955
         "bpm.20r8.b1"        21101.9707855    2.79492357464e-08   -3.63748158621e-23        162.230569115        57.1658902912        48.8837424768        47.2984528695
         "bpm.21r8.b1"        21155.4193014    2.09771926776e-08   -9.35172539312e-23        32.4750928185        526.827658742        49.0038633918        47.3519508291
         "bpm.22r8.b1"        21208.8678173    4.02501865673e-08   -2.31153602268e-23        181.784357263        56.9465220648        49.1376314633        47.3982978577
         "bpm.23r8.b1"        21262.3163333    5.32677249287e-09    2.78376444107e-23        34.6370814761        58.0944982056        49.2454251653        47.6326938881
         "bpm.24r8.b1"        21315.7648492   -2.79401292124e-08    3.63695882943e-23        162.232462619        57.1449950083        49.3837043978        47.7984317527
         "bpm.25r8.b1"        21369.2133651   -2.09759911183e-08    9.35235572106e-23        32.4743084121        526.842832739        49.5038262479        47.8519390768
         "bpm.26r8.b1"         21422.661881   -4.02565197904e-08    2.31236078938e-23        181.782438671        56.9674784436         49.637597401        47.8982766446
         "bpm.27r8.b1"        21476.1103969   -5.33152836746e-09   -2.78164273712e-23        34.6378973031        58.0792793772        49.7453902743        48.1325871694
         "bpm.28r8.b1"        21529.5589128    2.79309981605e-08   -3.63643402124e-23        162.234391653        57.1240360819        49.8836661714        48.2984106043
         "bpm.29r8.b1"        21583.0074287    2.09747780134e-08   -9.35298626184e-23        32.4734860799        526.858050425        50.0037890259        48.3519273278
         "bpm.30r8.b1"        21636.4559446    4.02628427073e-08   -2.31318384316e-23        181.780532703        56.9883762971        50.1375633642        48.3982554608
         "bpm.31r8.b1"        21689.9044605    5.33627819506e-09    2.77952689116e-23        34.6387049286        58.0641520256        50.2453554148        48.6324807241
         "bpm.32r8.b1"        21743.3529764   -2.79218795641e-08    3.63591104587e-23        162.236297243        57.1031473198        50.3836280128        48.7983894801
         "bpm.33r8.b1"        21796.8014923   -2.09735711946e-08    9.35361589796e-23        32.4726858711        526.873170982        50.5037518335        48.8519155789
         "bpm.34r8.b1"        21850.2500082   -4.02691715481e-08    2.31400839518e-23        181.778605577        57.0093339973        50.6375293012        48.8982342635
         "bpm.33l1.b1"        21903.6985241   -5.34103081079e-09   -2.77740467037e-23        34.6395033825        58.0490321473        50.7453205551        49.1323739319
         "bpm.32l1.b1"          21957.14704    2.79127552757e-08   -3.63538570957e-23        162.238222281        57.0821818064        50.8835898677        49.2983683081
         "bpm.31l1.b1"        22010.5955559    2.09723596857e-08   -9.35424508919e-23        32.4718836433        526.888238148        51.0037146489        49.3519038284
         "bpm.30l1.b1"        22064.0440718    4.02754923075e-08   -2.31483110765e-23        181.776700216        57.0302283587        51.1374952468        49.3982130969
         "bpm.29l1.b1"        22117.4925877    5.34577805993e-09    2.77528844894e-23        34.6402900316        58.0340054842        51.2452857168        49.6322674191
         "bpm.28l1.b1"        22170.9411036   -2.79036431043e-08    3.63486221788e-23        162.240122866         57.061286814        51.3835517906        49.7983471604
         "bpm.27l1.b1"        22224.3896195   -2.09711535108e-08    9.35487361704e-23        32.4710967132        526.903231045        51.5036775088        49.8518920771
         "bpm.26l1.b1"        22277.8381354   -4.02818159974e-08    2.31565548056e-23         181.77477343        57.0511870311           51.6374612        49.8981919131
         "bpm.25l1.b1"        22331.2866513   -5.35053235929e-09    -2.7731660337e-23        34.6411085687        58.0189774263        51.7452508392        50.1321605837
         "bpm.24l1.b1"        22384.7351672    2.78945063656e-08   -3.63433665166e-23         162.24206091        57.0403275123        51.8835135658        50.2983259809
         "bpm.23l1.b1"        22438.1836831    2.09699360298e-08   -9.35550223813e-23        32.4702752664        526.918256276        52.0036402831        50.3518803294
         "bpm.22l1.b1"         22491.632199     4.0288130335e-08     -2.316478059e-23        181.772859465        57.0720848839        52.1374271617        50.3981707603
         "bpm.21l1.b1"        22545.0807149    5.35527839785e-09    2.77104938694e-23        34.6418983461        58.0040449094        52.2452160128        50.6320540101
         "bpm.20l1.b1"        22598.5292308   -2.78853912854e-08    3.63381277487e-23        162.243966409        57.0194321193        52.3834754897        50.7983048176
         "bpm.19l1.b1"        22651.9777467   -2.09687279391e-08    9.35612968429e-23        32.4694922023        526.933141425        52.5036031338        50.8518685792
         "bpm.18l1.b1"        22705.4262626   -4.02944508203e-08     2.3173021132e-23        181.770928857        57.0930413406        52.6373930974        50.8981495939
         "bpm.17l1.b1"        22758.8747785   -5.36003253921e-09    -2.7689268276e-23        34.6427128586        57.9891152405        52.7451811265        51.1319471252
         "bpm.16l1.b1"        22812.3232945    2.78762515363e-08   -3.63328684757e-23        162.245907501        56.9984732261        52.8834372658        51.2982836226
         "bpm.15l1.b1"        22865.7718104    2.09675083211e-08   -9.35675734535e-23        32.4686712032         526.94807041        53.0035659062        51.3518568322
         "bpm.14l1.b1"        22919.2203263    4.03007613467e-08   -2.31812445372e-23        181.769010888        57.1139391673        53.1373590584        51.3981284567
         "bpm.13l1.b1"        22972.6688422    5.36477810759e-09    2.76680989661e-23        34.6435021894        57.9742788714        53.2451463017        51.6318404968
         "bpm.12l1.b1"        23026.1173581   -2.79365979789e-08     3.6695555166e-23        160.844166305        57.7614351593        53.3841848506        51.7964634046
         "bpm.11l1.b1"         23079.565874   -2.15745959498e-08    9.40362290253e-23         34.678011407        522.898823781        53.5001899774        51.8498652179
         "bpm.10l1.b1"        23132.3465846   -3.97166591846e-08    3.44901783481e-23        166.583473355        102.999315389        53.6309988088        51.8843730868
          "bpm.9l1.b1"        23171.4115952   -5.75072135068e-09    2.46161657339e-23        21.7719206231        157.767426023        53.7309198255        51.9389711061
          "bpm.8l1.b1"        23211.8746058    3.07182102746e-08   -1.46727576517e-23         108.24469193        8.64118822892        53.9285510742        52.2373316957
         "bpmr.7l1.b1"        23250.9406164    2.17323594077e-08   -8.07579346549e-23        33.6741581811         434.34758324        54.0268459482        52.3623370227
          "bpm.6l1.b1"        23294.1246164     4.7313408242e-08   -1.27759588758e-24         226.82960589        5.97254460585        54.1261138275        52.4862458882
         "bpmr.5l1.b1"        23326.0246164    6.95870738551e-08    6.77922878659e-23        560.311889946        236.285513505          54.14078626        52.8318523991
        "bpmya.4l1.b1"        23347.1426164    9.73332177228e-08    1.01238208875e-22        1144.26335407           563.539815        54.1449842883        52.8410682362
        "bpmwb.4l1.b1"        23368.2751164    1.03597433475e-07    1.57910989406e-22        1323.13838043        1414.14151589        54.1476439598         52.844938914
        "bpmsy.4l1.b1"        23460.9951164    1.20862017222e-07    4.21439398913e-22        1830.74920448        10404.3970324         54.157131065         52.848786432
         "bpms.2l1.b1"        23487.8406164    1.48126983028e-07    2.25846118711e-22        2760.64489391        3009.12319195        54.1587210049        52.8495989838
       "bpmwf.a1l1.b1"        23497.6036164    8.16098224031e-08     2.0262305267e-22        840.421869824        2432.96602959        54.1598618025        52.8501091967
        "bpmsw.1l1.b1"        23497.7906164    8.09055651875e-08    2.00871121872e-22        826.056584187        2391.33552664        54.1598975222        52.8501215355
  "bpmsw.1l1.b1_doros"        23497.7906164    8.09055651875e-08    2.00871121872e-22        826.056584187        2391.33552664        54.1598975222        52.8501215355
        "bpmsw.1r1.b1"        23540.9336164   -8.15744832166e-08   -2.03318987356e-22         824.02725711        2389.95194012        54.6515712058        53.3472491732
  "bpmsw.1r1.b1_doros"        23540.9336164   -8.15744832166e-08   -2.03318987356e-22         824.02725711        2389.95194012        54.6515712058        53.3472491732
       "bpmwf.a1r1.b1"        23541.0666164   -8.20753720383e-08   -2.04565013004e-22         834.21904138        2419.51537523        54.6515967364        53.3472579759
         "bpms.2r1.b1"        23550.8986164   -9.14177349547e-08      -3.71365087e-22        1038.02867977        8000.85862802        54.6530887008        53.3476561847
        "bpmsy.4r1.b1"        23577.6241164   -1.69683013693e-07   -3.01819250886e-22        3594.37133981        5309.46893656        54.6554391486        53.3482010975
        "bpmwb.4r1.b1"        23670.4641164   -6.15760462263e-08   -2.52632832468e-22        489.922086419        3828.43027945        54.6665829972        53.3514786506
        "bpmya.4r1.b1"        23691.5966164   -3.91334814336e-08    -2.3376851509e-22        197.806673926         3305.3416733        54.6776906362        53.3523985856
          "bpm.5r1.b1"        23719.0046164    -2.1458049786e-08   -1.45534070558e-22        61.2541640795        1306.72146481        54.7166824467         53.354552409
       "bpmsa.a6r1.b1"        23736.9801164   -6.22370909243e-09   -1.10919316319e-22        12.5297952397        779.784154215         54.829056339         53.357386706
         "bpmr.6r1.b1"        23750.9046164    5.58905301594e-09   -8.36609857098e-23        18.4042357718        460.143040919         55.015051434        53.3610735844
        "bpmsx.7r1.b1"        23757.1201164    1.08847728716e-08   -7.08254140978e-23         33.613982714        338.427739391        55.0552494509        53.3635804714
        "bpm_a.7r1.b1"        23778.6286164    2.92104088649e-08   -2.64084095099e-23         145.69624498        62.7619692162        55.1049697071        53.3871547401
          "bpm.8r1.b1"        23820.0676058    1.19760237435e-08    2.73593303124e-23        19.1611400407        39.5362276742        55.2184564647        53.6700294556
          "bpm.9r1.b1"        23859.1345952    3.21461080672e-09    3.65998014541e-23        106.283394057        58.4302846805        55.4198264869        53.8009586531
         "bpm.10r1.b1"        23899.5995846   -7.98702853453e-09    9.65235699138e-23        34.6864937099        521.386509981        55.5185156495        53.8433001607
         "bpm.11r1.b1"         23952.382274   -3.73927554814e-08    2.54155946283e-23         195.29130127        58.4725586326        55.6423634677        53.8875676021
         "bpm.12r1.b1"        24007.1087581   -1.54035715614e-08   -2.81318217365e-23        35.3893356532        58.0637063894        55.7481019709         54.134537746
         "bpm.13r1.b1"        24060.5602422   -1.16453969111e-08   -3.65000530224e-23        162.238266125        57.6728923008        55.8844869411        54.2989780835
         "bpm.14r1.b1"        24114.0117263    6.48757088635e-09   -9.33599653119e-23         32.488390635        526.468616619         56.004596518        54.3522479036
         "bpm.15r1.b1"        24167.4632104    3.58013143756e-08   -2.29040546847e-23        181.836518056        56.4086995054        56.1383126378        54.3988408518
         "bpm.16r1.b1"        24220.9146945     1.5308939707e-08    2.83843093766e-23        34.6180137314        58.5073195707        56.2461302978        54.6354306433
         "bpm.17r1.b1"        24274.3661785    1.16442618654e-08    3.65036001736e-23        162.206503043        57.6841476681        56.3844869383        54.7989782931
         "bpm.18r1.b1"        24327.8176626   -6.48757515759e-09    9.33599609918e-23          32.48840414        526.468577413        56.5045965609        54.8522479056
         "bpm.19r1.b1"        24381.2691467   -3.58013178299e-08    2.29040581216e-23        181.836513733        56.4087144226        56.6383126446        54.8988408497
         "bpm.20r1.b1"        24434.7206308   -1.53089436729e-08   -2.83842958173e-23        34.6180300806        58.5073054539        56.7461302787        55.1354305808
         "bpm.21r1.b1"        24488.1721149   -1.16442730449e-08   -3.65035971173e-23        162.206512724        57.6841369384        56.8844868683        55.2989782881
         "bpm.22r1.b1"         24541.623599    6.48757073822e-09   -9.33599653139e-23        32.4883906295        526.468616633        57.0045965179        55.3522479036
         "bpm.23r1.b1"        24595.0750831    3.58013144125e-08   -2.29040546872e-23        181.836518022        56.4086995104        57.1383126377        55.3988408518
         "bpm.24r1.b1"        24648.5265672    1.53089398804e-08      2.838430937e-23        34.6180137371        58.5073195664        57.2461302977        55.6354306433
         "bpm.25r1.b1"        24701.9780513    1.16442623921e-08     3.6503600172e-23        162.206503074        57.6841476651        57.3844869382         55.798978293
         "bpm.26r1.b1"        24755.4295354   -6.48757500526e-09    9.33599609938e-23        32.4884041326        526.468577427        57.5045965609        55.8522479056
         "bpm.27r1.b1"        24808.8810195   -3.58013179173e-08    2.29040581242e-23        181.836513702        56.4087144276        57.6383126445        55.8988408497
         "bpm.28r1.b1"        24862.3325036   -1.53089438622e-08   -2.83842958107e-23        34.6180300864        58.5073054496        57.7461302786        56.1354305808
         "bpm.29r1.b1"        24915.7839877   -1.16442735863e-08   -3.65035971156e-23        162.206512755        57.6841369354        57.8844868682        56.2989782881
         "bpm.30r1.b1"        24969.2354718    6.48757065815e-09   -9.33599657646e-23         32.488389358          526.4686209        58.0045965206        56.3522479034
         "bpm.31r1.b1"        25022.6869559    3.58013147641e-08   -2.29040549905e-23        181.836517966        56.4087003382        58.1383126439        56.3988408511
         "bpm.32r1.b1"          25076.13844    1.53089401303e-08    2.83843088418e-23         34.618015066        58.5073187931        58.2461303015        56.6354306412
         "bpm.33r1.b1"        25129.5899241    1.16442628907e-08    3.65036001264e-23        162.206503452        57.6841475199        58.3844869381         56.798978293
         "bpm.34r1.b1"        25183.0414082    -6.4875748476e-09    9.33599609958e-23        32.4884041286        526.468577455        58.5045965608        56.8522479056
         "bpm.33l2.b1"        25236.4928923   -3.58013179194e-08    2.29040581268e-23        181.836513657        56.4087144348        58.6383126445        56.8988408497
         "bpm.32l2.b1"        25289.9443764   -1.53089417592e-08   -2.83842937072e-23         34.618014509        58.5073076445         58.746130306        57.1354305645
         "bpm.31l2.b1"        25343.3958605   -1.16442660851e-08    -3.6503595709e-23        162.206505499        57.6841308952        58.8844869422        57.2989782807
         "bpm.30l2.b1"        25396.8473446    6.48757313573e-09   -9.33599628806e-23        32.4884055831        526.468577569        59.0045965607        57.3522479012
         "bpm.29l2.b1"        25450.2988287    3.58013146644e-08   -2.29040544871e-23        181.836522089         56.408698362        59.1383126377        57.3988408516
         "bpm.28l2.b1"        25503.7503128    1.53089401456e-08    2.83843093567e-23         34.618013744        58.5073195561        59.2461302976        57.6354306432
         "bpm.27l2.b1"        25557.2017969     1.1644263289e-08    3.65036001687e-23        162.206503122        57.6841476562         59.384486938         57.798978293
         "bpm.26l2.b1"         25610.653281   -6.48757473057e-09    9.33599609979e-23        32.4884041246        526.468577455        59.5045965607        57.8522479056
         "bpm.25l2.b1"        25664.1047651   -3.58013179997e-08    2.29040581293e-23        181.836513649        56.4087144399        59.6383126444        57.8988408496
         "bpm.24l2.b1"        25717.5562492   -1.53089441447e-08   -2.83842957974e-23        34.6180300936        58.5073054393        59.7461302785        58.1354305807
         "bpm.23l2.b1"        25771.0077333   -1.16442744502e-08   -3.65035971124e-23        162.206512803        57.6841369265        59.8844868681        58.2989782881
         "bpm.22l2.b1"        25824.4592173    6.48757033202e-09     -9.335996532e-23        32.4883906165        526.468616676        60.0045965177        58.3522479036
         "bpm.21l2.b1"        25877.9107014    3.58013146302e-08    -2.2904054695e-23        181.836517938        56.4086995278        60.1383126376        58.3988408518
         "bpm.20l2.b1"        25931.3621855    1.53089403612e-08    2.83843093501e-23        34.6180137497        58.5073195518        60.2461302976        58.6354306432
         "bpm.19l2.b1"        25984.8136696    1.16442638182e-08    3.65036001671e-23         162.20650316        57.6841476532         60.384486938         58.798978293
         "bpm.18l2.b1"        26038.2651537   -6.48757458171e-09    9.33599609999e-23        32.4884041201         526.46857747        60.5045965606        58.8522479056
         "bpm.17l2.b1"        26091.7166378   -3.58013180871e-08    2.29040581319e-23        181.836513606        56.4087144449        60.6383126444        58.8988408496
         "bpm.16l2.b1"        26145.1681219   -1.53089443193e-08   -2.83842957908e-23        34.6180300972         58.507305435        60.7461302785        59.1354305807
         "bpm.15l2.b1"         26198.619606    -1.1644274983e-08   -3.65035971108e-23        162.206512841        57.6841369235         60.884486868        59.2989782881
         "bpm.14l2.b1"        26252.0710901    6.48757017969e-09    -9.3359965322e-23        32.4883906101         526.46861669        61.0045965176        59.3522479036
         "bpm.13l2.b1"        26305.5225742    3.58013147263e-08   -2.29040546976e-23        181.836517902        56.4086995328        61.1383126375        59.3988408518
         "bpm.12l2.b1"        26358.9740583    1.35783494904e-08    2.72285194647e-23        29.0533181631        59.2342443797        61.2581282177        59.6274839225
         "bpm.11l2.b1"        26412.4255424    5.89564468422e-09    3.53261290504e-23        167.256242806        53.9411847096        61.4115227293        59.7985727804
         "bpm.10l2.b1"        26464.2662318   -8.21412868543e-09    9.09398096101e-23        34.1746495499        503.909276767        61.5217333116        59.8532062848
          "bpm.9l2.b1"        26503.3332212   -2.95645170731e-08    3.15216353272e-23        126.289532617        82.4470255794        61.6339752208        59.8811890803
          "bpm.8l2.b1"        26543.7982106   -8.19767475046e-09   -1.50230876205e-24        13.8206017263        49.4825250095        61.7924593182        60.0096450653
          "bpm.7l2.b1"           26582.8662    1.10040203831e-08   -2.62032013532e-23        141.866784309        30.4520240471        61.9914219507        60.2007083901
         "bpmr.6l2.b1"           26614.9722    1.08747057244e-08   -7.46172881548e-23        25.9233340346        222.559129253        62.0765693577         60.264593602
