@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:44:38"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                    0
@ DQ1                  %le          0.134294871
@ DQ2                  %le         0.1125410635
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.9L2.B2"                    "monitor"          20479.81542          16.96859131        -0.6928241887          385.4758357          7.577702384          47.50854537          45.51666459         -0.663003087       -0.03808491564                    0                    0                    0                    0                    0                    0       -0.02415718795                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L2.B2"                   "monitor"          20518.88043          165.5362013          2.146255259          32.10954669         0.6795506569          47.62439093          45.57982304         -2.147226868        0.02741968553                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L2.B2"                   "monitor"          20570.71914          38.60958246        -0.5517244121          74.36300262         0.3338956291          47.74501406          45.83971793         -1.161805054       -0.01231668722                    0                    0                    0                    0                    0                    0       0.001185842333                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L2.B2"                   "monitor"          20624.16766          167.6905228          2.301096344           93.7312721         -2.768682603          47.85112602          45.95986005         -2.111068427        0.02895153098                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L2.B2"                   "monitor"          20677.61617          33.57590777        -0.5313108025          564.6408065          8.116588574          47.98913297          45.99455445         -1.093525329       -0.01445077344                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L2.B2"                   "monitor"          20731.06469          172.1692106          2.364591675          41.78419042         0.7481080636          48.10259659          46.05533238         -2.152570051        0.02972106344                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L2.B2"                   "monitor"          20784.51321          33.40763843         -0.523604759          59.23931979         0.4459376009           48.2387126          46.30053954         -1.094613711       -0.01443510386                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L2.B2"                   "monitor"          20837.96172          171.1891068          2.346875216          79.90794059         -2.664484265          48.35291818          46.45693451         -2.152798766        0.02974455514                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L2.B2"                   "monitor"          20891.41024          33.57586941        -0.5313113364          564.6693626          8.116313562          48.48909701          46.49454349         -1.093514963       -0.01438529888                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L2.B2"                   "monitor"          20944.85875          172.1693765          2.364592658          41.80553009         0.7480298499          48.60256064          46.55530348          -2.14930457        0.02969794331                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L2.B2"                   "monitor"          20998.30727           33.4076768        -0.5236042256          59.21078964         0.4462130069          48.73867646          46.80043501         -1.092426332       -0.01440095718                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L2.B2"                   "monitor"          21051.75579          171.1889409          2.346874233          79.88659896         -2.664405877          48.85288202           46.9569194         -2.149075064        0.02967444105                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L2.B2"                   "monitor"           21105.2043          33.57583103        -0.5313118694          564.6978668          8.116037762          48.98906105          46.99453252         -1.093524833       -0.01445076571                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L2.B2"                   "monitor"          21158.65282          172.1695424           2.36459364          41.82687368          0.747951286          49.10252469           47.0552746         -2.152569207        0.02972104756                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L2.B2"                   "monitor"          21212.10133          33.40771519        -0.5236036929          59.18231138         0.4464892003          49.23864032          47.30033043         -1.094613713       -0.01443511869                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L2.B2"                   "monitor"          21265.54985          171.1887751          2.346873252          79.86525342         -2.664327137          49.35284587          47.45690428         -2.152799506        0.02974456038                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L2.B2"                   "monitor"          21318.99837          33.57579263        -0.5313124016          564.7263191          8.115761175          49.48902508          47.49452156         -1.093515459       -0.01438530662                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L2.B2"                   "monitor"          21372.44688          172.1697081           2.36459462          41.84822117         0.7478723717          49.60248874          47.55524574         -2.149305414        0.02969795919                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L2.B2"                   "monitor"           21425.8954           33.4077536        -0.5236031611          59.15388501          0.446766181          49.73860417           47.8002258          -1.09242633       -0.01440094235                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L2.B2"                   "monitor"          21479.34391          171.1886094          2.346872273          79.84390398         -2.664248048          49.85280971          47.95688916         -2.149074324        0.02967443582                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L2.B2"                   "monitor"          21532.79243          33.57575421        -0.5313129331          564.7547195          8.115483801          49.98898912           47.9945106         -1.093524338       -0.01445075796                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L2.B2"                   "monitor"          21586.24094          172.1698738          2.364595599          41.86957256         0.7477931071          50.10245279          48.05521689         -2.152568364        0.02972103167                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L2.B2"                   "monitor"          21639.68946          33.40779202          -0.52360263          59.12551055         0.4470439488          50.23856803          48.30012112         -1.094613715       -0.01443513351                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L2.B2"                   "monitor"          21693.13798          171.1884438          2.346871295          79.82255064         -2.664168608          50.35277355          48.45687403         -2.152800245         0.0297445656                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L2.B2"                   "monitor"          21746.58649          33.57571578        -0.5313134638          564.7830681          8.115205639          50.48895316          48.49449964         -1.093515954       -0.01438531436                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R1.B2"                   "monitor"          21800.03501          172.1700393          2.364596575          41.89092785         0.7477134924          50.60241684          48.55518805         -2.149306258        0.02969797508                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R1.B2"                   "monitor"          21853.48352          33.40783046        -0.5236020997          59.09718798         0.4473225039          50.73853188          48.80001639         -1.092426328       -0.01440092753                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R1.B2"                   "monitor"          21906.93204          171.1882783           2.34687032           79.8011934         -2.664088818           50.8527374           48.9568589         -2.149073585         0.0296744306                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R1.B2"                   "monitor"          21960.38056          33.57567733        -0.5313139937          564.8113647           8.11492669          50.98891719          48.99448868         -1.093523842       -0.01445075021                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R1.B2"                   "monitor"          22013.82907          172.1702048           2.36459755          41.91228704         0.7476335273          51.10238089          49.05515923         -2.152567519        0.02972101579                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R1.B2"                   "monitor"          22067.27759          33.40786892        -0.5236015703          59.06891734         0.4476018461          51.23849574          49.29991161         -1.094613717       -0.01443514834                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R1.B2"                   "monitor"           22120.7261          171.1881129          2.346869346          79.77983227         -2.664008678          51.35270124          49.45684376         -2.152800984        0.02974457082                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R1.B2"                   "monitor"          22174.17462          33.57563887        -0.5313145227          564.8396094          8.114646955          51.48888123          49.49447771          -1.09351645       -0.01438532212                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R1.B2"                   "monitor"          22227.62314          172.1703701          2.364598523          41.93365011         0.7475532121          51.60234494          49.55513043         -2.149307103        0.02969799097                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R1.B2"                   "monitor"          22281.07165           33.4079074        -0.5236010416          59.04069861         0.4478819754           51.7384596          49.79980678         -1.092426326       -0.01440091271                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R1.B2"                   "monitor"          22334.52017          171.1879476          2.346868374          79.75846726         -2.663928188          51.85266508          49.95682862         -2.149072847        0.02967442538                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R1.B2"                   "monitor"          22387.96868          33.57560038         -0.531315051          564.8678021          8.114366432          51.98884527          49.99446675         -1.093523347       -0.01445074246                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R1.B2"                   "monitor"           22441.4172          172.1705354          2.364599494          41.95501706         0.7474725466          52.10230899          50.05510164         -2.152566675         0.0297209999                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R1.B2"                   "monitor"          22494.86571          33.40794589        -0.5236005137           59.0125318         0.4481628917          52.23842345           50.2997019         -1.094613718       -0.01443516316                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R1.B2"                   "monitor"          22548.31423          171.1877824          2.346867404          79.73709836         -2.663847347          52.35262893          50.45681348         -2.152801722        0.02974457604                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R1.B2"                   "monitor"          22601.76275          33.57556188        -0.5313155785           564.895943          8.114085122           52.4888093           50.4944558         -1.093516945       -0.01438532987                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R1.B2"                   "monitor"          22655.21126          172.1707005          2.364600463           41.9763879         0.7473915309          52.60227304          50.55507286         -2.149307947        0.02969800686                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R1.B2"                   "monitor"          22708.65978           33.4079844        -0.5235999866          58.98441692         0.4484445949          52.73838731          50.79959697         -1.092426325       -0.01440089789                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R1.B2"                   "monitor"          22762.10829          171.1876173          2.346866436          79.71572559         -2.663766157          52.85259277          50.95679833         -2.149072108        0.02967442017                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R1.B2"                   "monitor"          22815.55681          33.57552336        -0.5313161052          564.9240319          8.113803025          52.98877334          50.99444484         -1.093522851        -0.0144507347                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R1.B2"                   "monitor"          22869.00533          172.1708655           2.36460143          41.99776261         0.7473101651          53.10223709           51.0550441          -2.15256583          0.029720984                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R1.B2"                   "monitor"          22922.45384          33.43003087        -0.5383634471          58.91683008         0.4747750983          53.23834995          51.29949268         -1.094974899       -0.01491426955                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R1.B2"                   "monitor"          22975.90236          173.8464907          2.259507068           77.7458496         -2.558889245          53.35151864          51.45979485         -2.178105719        0.02840328957                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R1.B2"                   "monitor"          23030.62587          35.09903778        -0.4432357361          586.1145556          6.438792344          53.48289461          51.49900437         -1.151342475       -0.01325626834                    0                    0                    0                    0                    0                    0       0.003641155199                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R1.B2"                   "monitor"          23083.40658          143.4777087           2.99379691          135.1628577         -1.579683063          53.60012264          51.53207214         -1.876746966         0.0425010157                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R1.B2"                    "monitor"           23123.8696          19.98178697        -0.4492260233          227.7593998          6.891455383          53.76330636           51.5643912        -0.4883070574        0.01159659911                    0                    0                    0                    0                    0                    0       -0.02191435658                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R1.B2"                    "monitor"          23162.93461           117.118699          1.964209178          16.45948151         -1.905199748          53.89201917          51.93943234         -0.237552439        0.01129927941                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMRA.7R1.B2"                  "monitor"          23204.37162          38.91895754         -1.387215487          437.6437412          11.71969823          54.02273872          52.00497233       -0.03483923116     -0.0005977664369                    0                    0                    0                    0                    0                    0       -0.02473733265                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R1.B2"                    "monitor"          23232.09562          173.5913296          -3.47039424          30.79207255          2.955372783          54.07749489          52.04335311       -0.05141170786     -0.0005977664369                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5R1.B2"                   "monitor"          23263.99562          444.9595338         -5.248002223          160.2607965         -6.978112077          54.09572411          52.46798344       -0.06811225946     -0.0005153510809                    0                    0                    0                    0                    0                    0       0.001548387128                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R1.B2"                  "monitor"          23291.40362          1083.611169         -15.00529029           606.840953          -10.4209813          54.10216756          52.48163556       -0.09811142257      -0.001170234581                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R1.B2"                  "monitor"          23312.46012           1249.45897         -2.329585589          1523.536408         -28.19284864          54.10497226          52.48521339         -0.093875766       0.001116728048                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4R1.B2"                  "monitor"          23405.25612          1726.105195         -2.806909799          11253.99233         -76.66520808          54.11503565          52.48878042      -0.005617045424     -1.232064099e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R1.B2"                   "monitor"          23432.10162          2602.267879          167.0772596          3255.575215         -50.15876049          54.11672217          52.48953154      -0.006968017323      0.0004448109882                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1R1.B2"                 "monitor"          23441.93362          787.0819555          36.25099608          2615.929391          120.5580219          54.11794639          52.49000728      -0.003860300719      0.0001731657462                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B2_DOROS"            "monitor"          23442.06662           777.468747          36.02876647          2583.959245          119.8190163          54.11797345          52.49001542      -0.003837269675      0.0001731657462                    0                    0                    0                    0                    0                    0       -0.05552127921                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B2"                  "monitor"          23442.06662           777.468747          36.02876647          2583.959245          119.8190163          54.11797345          52.49001542      -0.003837269675      0.0001731657462                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B2_DOROS"            "monitor"          23485.20962          778.7663643         -36.05884359          2587.547038         -119.9021768          54.60914452          52.98735982       0.003633620115      0.0001731657462                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B2"                  "monitor"          23485.20962          778.7663643         -36.05884359          2587.547038         -119.9021768          54.60914452          52.98735982       0.003633620115      0.0001731657462                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1L1.B2"                 "monitor"          23485.39662          792.3108014         -36.37130177          2632.584755         -120.9412298          54.60918241          52.98737122       0.003666002109      0.0001731657462                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L1.B2"                   "monitor"          23495.15962          979.3610814          15.10757599          8651.360275         -555.5079971          54.61074962          52.98773532       0.004117935008     -5.917796023e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4L1.B2"                  "monitor"          23521.88512          3389.818109          23.07777296          5742.064845          9.315815686          54.61324139          52.98823922       0.007784197173     -5.069471513e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L1.B2"                  "monitor"          23614.80112          460.1907146          8.452075485          4142.827706          7.895573007          54.62509239           52.9912714         0.0924758738       0.001078353974                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L1.B2"                  "monitor"          23635.85762          185.9638805          3.061873002          3585.357317          49.87294308          54.63686197          52.99211814         0.1020722702       0.001098035058                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.5L1.B2"                    "monitor"          23656.97562          81.52361352          1.883683726          1788.435835           35.2166242          54.66429473          52.99344545         0.1252605745       0.001098035058                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSA.A6L1.B2"                 "monitor"          23681.84812          12.46543041         0.3496453922          843.8633585          14.20609457          54.80228773          52.99674219         0.1287258607       1.32298863e-07                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6L1.B2"                   "monitor"          23688.87562          11.99732127        -0.2830343445          656.0660137          12.51711352          54.89971906          52.99824539         0.1287267904       1.32298863e-07                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.7L1.B2"                  "monitor"          23701.38112          33.72977355         -1.448119339          367.0544897          10.05376425          55.00692072          53.00228787         0.1305961906       0.000199698839                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L1.B2"                    "monitor"          23732.05962          143.8590628          3.286398561          21.65884112         0.9092486394          55.06738907          53.06810649         0.1107872995      -0.005657704955                    0                    0                    0                    0                    0                    0          0.022807616                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L1.B2"                    "monitor"          23771.12761          15.45512551        -0.4130164499          64.04516231         0.1756821397          55.25225164          53.37333427        -0.3779280787       -0.02707220213                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L1.B2"                    "monitor"           23811.5926          130.1803918          2.091954138          100.5319516          -3.95713105           55.3960899          53.47034195         -1.495652368        0.02104230147                    0                    0                    0                    0                    0                    0        0.02255417044                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L1.B2"                   "monitor"          23850.65958          36.35824877        -0.5622115389          547.9011621          7.902710021          55.50228518          53.49462058         -1.001628499       -0.01919320945                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L1.B2"                   "monitor"          23903.44227            172.56811          2.329251636          41.98345201         0.7577723271          55.60976895          53.55492526         -2.237902567         0.0309197577                    0                    0                    0                    0                    0                    0     -0.0005958624898                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L1.B2"                   "monitor"          23956.89376          34.77720907        -0.5384146958          58.94443632         0.4386600368          55.74209892          53.80108607         -1.117679291       -0.01392007834                    0                    0                    0                    0                    0                    0       -0.02698474212                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L1.B2"                   "monitor"          24010.34524          171.2057073          2.347081605          80.41351733         -2.666195661          55.85358698          53.95729676         -2.148989998        0.02967321799                    0                    0                    0                    0                    0                    0        0.02698022857                    0                    0                    0                    0                    0                    0                    0                    0                    0
